1.Lexical Features are ........TypeToken,Corrected_typeToken,Root_typeToken,Bilogarithmic_typeToken,Uber_Index,POS_numNouns,POS_numProperNouns,POS_numPronouns,POS_numConjunct,POS_numAdjectives,POS_numVerbs,POS_numAdverbs,POS_numModals,POS_numPrepositions,POS_numInterjections,POS_numPerPronouns,POS_numWhPronouns,POS_numDeterminers,POS_numLexicals,POS_advVar,POS_adjVar,POS_modVar,POS_nounVar,POS_verbVar1,POS_verbVar2,POS_squaredVerbVar1,POS_correctedVV1,Avg_SentLenghtByWord,Avg_SentLenghtByCh,2.Sentiment scores are......2.1.Positive Sentiment,2.2.Neutral Sentiment,2.3.Negative Sentiment,3.Opinion Based Scores are....3.1.Polarity,3.2.Subjectivity,4.Syntactical Features are .......4.1.noun_phrases_per_corpus,4.2.verb_phrases_per_corpus,4.3.adv_phrases_per_corpus,4.4.adj_phrases_per_corpus,4.5.prep_phrases_per_corpus,4.6.dep_clauses_per_corpus,5.Morphological Features are.....personal or possessive personal pronoun or determiner - Prs,reciprocal pronoun - Rcp,article - Art ,"interrogative pronoun, determiner, numeral or adverb - Int","relative pronoun, determiner, numeral or adverb - Rel",exclamative determiner - Exc,"demonstrative pronoun, determiner, numeral or adverb - Dem",emphatic determiner - Emp,"total (collective) pronoun, determiner or adverb - Tot","negative pronoun, determiner or adverb - Neg","indefinite pronoun, determiner, numeral or adverb - Ind",cardinal number or corresponding interrogative / relative / indefinite / demonstrative word - Card,ordinal number or corresponding interrogative / relative / indefinite / demonstrative word - Ord,multiplicative numeral or corresponding interrogative / relative / indefinite / demonstrative word - mult,fraction - Frac,number of sets of things; collective numeral - Sets,distributive numeral - Dist,range of values - Range,it is possessive- Yes,it is reflexive - Yes,it is foreign - Foreign,it is abbreviation - Abbr,it is typo - Typo,masculine gender - Masc,feminine gender - Fem,neuter gender - Neut,common gender - Com,animate - Anim,inanimate - Inan,human - Hum,non-human - Nhum,singular number - Sing,plural number - Plur,dual number - Dual,trial number - Tri,paucal number - Pauc,greater paucal number - Grpa,greater plural number - Grpl,inverse number - Inv,count plural - Count,plurale tantum - Ptan,collective / mass / singulare tantum - Coll,nominative / direct- Nom,accusative / oblique - Acc,absolutive - Abs,ergative- Erg,dative - Dat,genitive - Gen,vocative - Voc,instrumental / instructive - Ins,partitive - Par,distributive - Dis,essive / prolative - Ess,translative / factive - Tra,comitative / associative - Com,abessive / caritive / privative - Abe,causative / motivative / purposive - Cau,benefactive / destinative - Ben,considerative - Cns,comparative - Cmp,equative - Equ,locative - Loc,lative / directional allative - Lat,terminative / terminal allative - Ter,inessive -Ine,illative / inlative - Ill,elative / inelative - Ela,additive - Add,adessive - Ade,allative / adlative - All,ablative / adelative - Abl,superessive - Sup,superlative - Spl,delative / superelative- Del,subessive - Sub,sublative - Sbl,subelative- Sbe,perlative - Per,temporal- Tem,indefinite - Ind,specific indefinite - Spec,definite - Def,construct state / reduced definiteness - Cons,complex- Com,"positive, first degree - Pos",equative - Equ ,"comparative, second degree- Cmp","superlative, third degree - Sup",absolute superlative - Abs,"converb, transgressive, adverbial participle, verbal adverb - Conv",finite verb- Fin,gerundive- Gdv,gerund- Ger,infinitive - Inf,"participle, verbal adjective - Part",supine - Sup,"verbal noun, masdar- Vnoun",admirative - Adm,conditional - Cnd,desiderative - Des,imperative - Imp,indicative or realis -Ind,irrealis - Irr,jussive / injunctive - Jus,necessitative - Nec,optative - Opt,potential - Pot ,purposive-Prp,quotative - Qot,subjunctive / conjunctive- Sub,future tense - Fut,imperfect - Imp,past tense / preterite / aorist - Past,pluperfect - Pqp,present / non-past tense / aorist - Pres,habitual aspect - Hab,imperfect aspect - Imp,iterative / frequentative aspect - Iter,perfect aspect - Perf,progressive aspect - Prog,prospective aspect - Prosp,active or actor-focus voice - Act,antipassive voice - Antip ,beneficiary-focus voice - Bfoc,causative voice - Cau,direct voice - Dir,inverse voice - Inv,location-focus voice - Lfoc,middle voice - Mid,passive or patient-focus voice - Pass,reciprocal voice - Rcp,firsthand - Fh,non-firsthand - Nfh,"positive, affirmative-Pos",negative - Neg,zero person - 0,first person - 1,second person - 2,third person - 3,fourth person - 4,referent elevating - Elev,formal register - Form,speaker humbling - Humb,informal register - Infm,inclusive - In,exclusive- Ex,label,filename
0.43366336633663366,9.745372092830667,13.782037384053401,0.8792248837141902,44.27764906096207,0.2386138613861386,0.033663366336633666,0.04950495049504951,0.03663366336633663,0.0891089108910891,0.13267326732673268,0.048514851485148516,0.01485148514851485,0.1297029702970297,0.0,0.04356435643564356,0.005940594059405941,0.12277227722772277,0.5089108910891089,0.09533073929961089,0.17509727626459143,0.2704280155642023,0.2386138613861386,1.3222222222222222,0.23151750972762647,157.34444444444443,8.869736310749165,25.6,156.4,0.25,0.675,0.075,0.08574747474747474,0.3745605545248402,5.914285714285715,2.7142857142857144,0.6,0.45714285714285713,3.2285714285714286,1.1714285714285715,43,0,97,6,16,0,14,1,0,0,0,5,1,0,0,0,0,0,15,2,0,0,0,6,3,14,0,0,0,0,0,250,113,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,84,0,7,2,0,0,91,0,8,28,20,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,31,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,0,110,0,0,0,0,0,0,0,C2,30.txt
0.25489412704754294,9.017273785805008,12.752350883516826,0.8253208740199269,30.514243569861534,0.15781062724730324,0.00039952057530962844,0.11466240511386336,0.03995205753096284,0.06152616859768278,0.1953655613264083,0.06152616859768278,0.024770275669196963,0.0787055533359968,0.002796644027167399,0.11106671993607671,0.003595685177786656,0.04234918098282062,0.4762285257690771,0.12919463087248323,0.12919463087248323,0.25838926174496646,0.15781062724730324,1.9147982062780269,0.35822147651006714,817.6188340807175,20.21903600670316,11.352272727272727,57.85795454545455,0.3700787401574803,0.47244094488188976,0.15748031496062992,-0.006296485553587828,0.3667080340745114,3.346590909090909,2.125,0.4090909090909091,0.3465909090909091,1.0738636363636365,0.5056818181818182,426,0,78,28,7,0,30,0,0,0,1,6,2,1,2,0,0,0,64,9,0,0,0,55,25,19,0,0,0,0,0,882,33,0,0,0,0,0,0,0,0,0,236,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,109,0,5,1,0,0,330,0,29,124,39,0,0,0,0,0,21,249,0,0,0,0,0,0,0,0,0,0,194,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,337,118,213,0,0,0,0,0,0,0,C2,Jane_Eyre-Charlotte_Bronte17.txt
0.2882882882882883,8.855191382144962,12.52313175003876,0.8351005451754578,31.89977768985959,0.18547959724430313,0.0,0.08214096449390568,0.033386327503974564,0.05352411234764176,0.1891891891891892,0.057233704292527825,0.011658717541070483,0.07419183889772125,0.001589825119236884,0.0784313725490196,0.0037095919448860626,0.08214096449390568,0.4854266030736619,0.11790393013100436,0.11026200873362445,0.22816593886462883,0.18547959724430313,1.8108108108108107,0.36572052401746724,606.6216216216217,17.41582070448622,10.77304964539007,59.702127659574465,0.30434782608695654,0.6695652173913044,0.02608695652173913,0.022995187436676785,0.23633296602268233,3.2907801418439715,2.0425531914893615,0.425531914893617,0.20567375886524822,0.9929078014184397,0.36879432624113473,185,0,141,9,6,0,25,0,0,0,0,16,1,0,0,0,0,0,30,0,0,0,0,65,10,15,0,0,0,0,0,630,134,0,0,0,0,0,0,0,0,0,115,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,71,0,6,0,0,0,263,0,16,56,31,0,0,0,0,0,10,236,0,0,0,0,0,0,0,0,0,0,212,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,50,44,320,0,0,0,0,0,0,0,C2,Cry_Freedom-John_Briley8.txt
0.3193103448275862,8.597694157597502,12.158975682810308,0.843173268386813,32.999268220577335,0.17655172413793102,0.0,0.09241379310344827,0.03517241379310345,0.05310344827586207,0.17655172413793102,0.0696551724137931,0.009655172413793104,0.10275862068965518,0.0,0.08896551724137931,0.0034482758620689655,0.1,0.47586206896551725,0.1463768115942029,0.11159420289855072,0.2579710144927536,0.17655172413793102,1.6241610738255035,0.3507246376811594,393.0469798657718,14.018683601996512,16.453333333333333,84.13333333333334,0.37333333333333335,0.5333333333333333,0.09333333333333334,0.012077204585537916,0.28680176366843035,4.36,2.88,0.68,0.38666666666666666,2.026666666666667,0.6933333333333334,161,0,117,12,9,0,26,0,0,0,1,8,5,0,1,0,0,0,33,0,0,0,0,31,0,29,0,0,0,0,0,417,150,0,0,0,0,0,0,0,0,0,92,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,75,0,2,0,0,0,185,0,20,44,21,0,0,0,0,0,6,164,0,0,0,0,0,0,0,0,0,0,168,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,154,4,167,0,0,0,0,0,0,0,C2,The_Coral_Island-R_M_Ballantyne7.txt
0.28123620309050773,9.464339949744339,13.384597915837942,0.8357920792873991,32.86392588427878,0.17130242825607064,0.0,0.11214128035320088,0.02913907284768212,0.053421633554083886,0.18763796909492272,0.06666666666666667,0.013686534216335542,0.07682119205298013,0.0026490066225165563,0.10331125827814569,0.008830022075055188,0.07373068432671082,0.47902869757174393,0.1391705069124424,0.11152073732718894,0.25069124423963135,0.17130242825607064,2.010204081632653,0.3631336405529954,792.0204081632653,19.90000512767855,9.572164948453608,49.81958762886598,0.2702702702702703,0.722972972972973,0.006756756756756757,0.022436978709530254,0.20793270208218656,2.711340206185567,1.7010309278350515,0.4072164948453608,0.21649484536082475,0.9123711340206185,0.41237113402061853,307,0,132,42,8,0,31,0,0,0,2,20,3,3,2,0,0,0,48,2,0,0,0,43,37,16,0,0,0,0,0,689,188,0,0,0,0,0,0,0,0,0,189,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,90,0,15,0,0,0,293,0,20,72,52,0,0,0,0,0,8,257,0,0,0,0,0,0,0,0,0,0,246,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,224,69,267,0,0,0,0,0,0,0,C2,The_Best_of_times-Alan_Maley13.txt
0.31717171717171716,8.64256555624193,12.22243342333591,0.8427652719073802,32.98953556939154,0.19932659932659932,0.0006734006734006734,0.11313131313131314,0.03973063973063973,0.05185185185185185,0.1771043771043771,0.06262626262626263,0.00808080808080808,0.09292929292929293,0.0,0.10572390572390572,0.007407407407407408,0.08821548821548822,0.4909090909090909,0.12757201646090535,0.1056241426611797,0.23319615912208505,0.19932659932659932,1.9763779527559056,0.3443072702331962,496.07086614173227,15.74914070896778,21.20967741935484,112.2258064516129,0.30434782608695654,0.5362318840579711,0.15942028985507245,0.0699784519542584,0.356057774364226,5.82258064516129,3.370967741935484,0.5967741935483871,0.41935483870967744,2.2419354838709675,1.0,158,0,122,18,9,0,9,1,0,0,0,18,2,2,0,0,0,0,41,4,0,0,0,86,46,12,0,0,0,0,0,533,92,0,0,0,0,0,0,0,0,0,85,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,70,0,6,2,0,0,173,0,20,40,43,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,192,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,6,312,0,0,0,0,0,0,0,C2,Madame_Bovary-Gustave_Flaubert1.txt
0.24820143884892087,8.7787554221877,12.41503497881419,0.8219115540270154,29.681798249932832,0.17985611510791366,0.001199040767386091,0.08233413269384493,0.029176658673061552,0.07474020783373302,0.1838529176658673,0.06874500399680256,0.013589128697042365,0.07194244604316546,0.004396482813749001,0.07633892885691447,0.005995203836930456,0.0683453237410072,0.5071942446043165,0.1355397951142632,0.14736012608353033,0.28289992119779356,0.17985611510791366,2.3152173913043477,0.33569739952718675,986.2826086956521,22.206785097078463,9.930693069306932,53.37128712871287,0.32167832167832167,0.5524475524475524,0.1258741258741259,0.03078805820142453,0.2864542663057515,2.777227722772277,1.8316831683168318,0.4158415841584158,0.2871287128712871,0.8861386138613861,0.3910891089108911,303,0,140,19,15,0,40,0,0,0,0,7,4,1,0,0,0,0,54,3,0,0,0,53,3,42,0,0,0,0,0,872,102,0,0,0,0,0,0,0,0,0,201,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,151,0,8,3,0,0,335,0,18,72,53,0,0,0,0,0,2,300,0,0,0,0,0,0,0,0,0,0,210,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,209,86,300,0,0,0,0,0,0,0,B2,The_Abc_Murders-Agatha_Christie0.txt
0.44545454545454544,8.74044933315528,12.36086198818307,0.878330942806433,42.14267296697836,0.18051948051948052,0.02987012987012987,0.10649350649350649,0.03506493506493506,0.05584415584415584,0.1961038961038961,0.06363636363636363,0.0012987012987012987,0.1,0.0,0.1012987012987013,0.005194805194805195,0.0987012987012987,0.4961038961038961,0.12827225130890052,0.112565445026178,0.24083769633507854,0.18051948051948052,1.7241379310344827,0.39267015706806285,258.62068965517244,11.37147065368355,16.85,88.0,0.2682926829268293,0.6097560975609756,0.12195121951219512,0.11635179924242425,0.3743323863636363,4.6,2.65,0.3,0.525,1.925,0.75,80,0,63,9,4,0,7,0,0,0,0,11,1,0,0,0,0,0,13,0,0,0,0,2,2,8,0,0,0,0,0,259,55,0,0,0,0,0,0,0,0,0,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,41,0,8,2,0,0,92,0,12,26,21,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,72,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,96,11,64,0,0,0,0,0,0,0,B2,35.txt
0.27769886363636365,10.42018501188046,14.736366966238197,0.8386999562592836,34.63915538970601,0.17400568181818182,0.0,0.11612215909090909,0.04012784090909091,0.06321022727272728,0.18607954545454544,0.06818181818181818,0.009232954545454546,0.10973011363636363,0.0014204545454545455,0.10830965909090909,0.0078125,0.06356534090909091,0.4914772727272727,0.13872832369942195,0.12861271676300579,0.26734104046242774,0.17400568181818182,2.1746724890829694,0.3598265895953757,1082.9868995633187,23.27001181309669,20.708333333333332,114.66666666666667,0.3508771929824561,0.4473684210526316,0.20175438596491227,0.10297504810004808,0.4308981261793761,5.35,3.2333333333333334,0.5333333333333333,0.7416666666666667,2.5416666666666665,1.025,330,0,145,31,25,0,25,1,0,0,0,10,1,2,0,0,0,0,102,8,0,0,0,92,131,27,0,0,0,0,0,972,151,0,0,0,0,0,0,0,0,0,153,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,164,0,16,10,0,0,317,0,37,87,94,0,0,0,0,0,1,288,0,0,0,0,0,0,0,0,0,0,338,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,1,0,29,10,577,0,0,0,0,0,0,0,B2,Pride_And_Prejudice-Jane_Austen17.txt
0.4519230769230769,9.21745835149465,13.035454611292884,0.8818763994460412,44.26858561239282,0.21153846153846154,0.07451923076923077,0.0889423076923077,0.036057692307692304,0.051682692307692304,0.16706730769230768,0.07211538461538461,0.013221153846153846,0.08173076923076923,0.0,0.08413461538461539,0.004807692307692308,0.08173076923076923,0.5024038461538461,0.14354066985645933,0.10287081339712918,0.24641148325358853,0.21153846153846154,1.4883720930232558,0.3062200956937799,190.51162790697674,9.759908501286699,18.28205128205128,97.84615384615384,0.225,0.625,0.15,0.15392718392718394,0.3612519887519887,4.769230769230769,2.58974358974359,0.5641025641025641,0.4358974358974359,1.7435897435897436,0.8205128205128205,72,0,60,5,6,0,4,0,0,0,0,17,3,1,0,0,0,0,17,1,0,0,0,21,0,14,0,0,0,0,0,279,49,0,0,0,0,0,0,0,0,0,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,47,0,4,0,0,0,87,0,9,34,18,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,57,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,48,0,102,0,0,0,0,0,0,0,B2,1.txt
